Frames,0,1,2,3,4,5,6,7,8,9,10,11
0,,,,,,,,,,,,
1,,,,,,,,,,,,
2,,,,,,,,,,,,
3,,,,,,,,,,,,
4,,,,,,,,,,,,
5,,,,,,,,,,,,
6,,,,,,,,,,,,
7,,,,,,,,,,,,
8,,,,,,,,,,,,
9,,,,,,,,,,,,
10,,,,,,,,,,,,
11,,,,,,,,,,,,
12,,,,,,,,,,,,
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,,,,,,,,,,,,
16,,,,,,,,,,,,
17,,,,,,,,,,,,
18,,,,,,,,,,,,
19,,,,,,,,,,,,
20,,,,,,,,,,,,
21,"[143.0, 183.0, 1]",,,,,,,,,,,
22,,,,,,,,,,,,
23,,,,,,,,,,,,
24,,,,,,,,,,,,
25,,"[130.0, 206.0, 1]",,,,,,,,,,
26,,"[125.0, 208.0, 1]",,,,,,,,,,
27,,,,,,,,,,,,
28,,,,,,,,,,,,
29,,,,,,,,,,,,
30,,,,,,,,,,,,
31,,,,,,,,,,,,
32,,,,,,,,,,,,
33,,,,,,,,,,,,
34,,,,,,,,,,,,
35,,,,,,,,,,,,
36,,,,,,,,,,,,
37,,,,,,,,,,,,
38,,,,,,,,,,,,
39,,,,,,,,,,,,
40,,,,,,,,,,,,
41,,,"[126.0, 75.0, 1]",,,,,,,,,
42,,,"[123.0, 79.0, 1]",,,,,,,,,
43,,,"[120.0, 82.0, 1]",,,,,,,,,
44,,,"[119.0, 86.0, 1]",,,,,,,,,
45,,,"[116.0, 90.0, 1]",,,,,,,,,
46,,,"[112.0, 95.0, 1]",,,,,,,,,
47,,,"[109.0, 99.0, 1]",,,,,,,,,
48,,,"[105.0, 104.0, 1]",,,,,,,,,
49,,,"[101.0, 109.0, 1]",,,,,,,,,
50,,,"[97.0, 114.0, 1]",,,,,,,,,
51,,,"[94.0, 119.0, 1]",,,,,,,,,
52,,,"[90.0, 124.0, 1]",,,,,,,,,
53,,,"[86.0, 129.0, 2]",,,,,,,,,
54,,,"[82.0, 135.0, 2]",,,,,,,,,
55,,,"[76.0, 142.0, 2]",,,,,,,,,
56,,,"[71.0, 148.0, 2]",,,,,,,,,
57,,,"[67.0, 154.0, 2]",,,,,,,,,
58,,,"[61.0, 162.0, 2]",,,,,,,,,
59,,,"[55.0, 168.0, 2]",,,,,,,,,
60,,,"[50.0, 174.0, 2]",,,,,,,,,
61,,,"[46.0, 181.0, 2]",,,,,,,,,
62,,,"[43.0, 186.0, 2]",,,,,,,,,
63,,,"[40.0, 190.0, 2]",,,,,,,,,
64,,,"[38.0, 193.0, 2]",,,,,,,,,
65,,,"[36.0, 196.0, 2]",,,,,,,,,
66,,,"[33.0, 200.0, 2]",,,,,,,,,
67,,,"[31.0, 205.0, 2]",,,,,,,,,
68,,,"[28.0, 211.0, 1]",,,,,,,,,
